Model,Batch,Concurrency,Model Config Path,Instance Group,Max Batch Size,Satisfies Constraints,Throughput (infer/sec),p99 Latency (ms)
xgb_model,1024,64,xgb_model_config_0,1:CPU,1024768,Yes,435074.0,246.9
xgb_model,1024,32,xgb_model_config_0,1:CPU,1024768,Yes,413824.0,131.8
xgb_model,1024,16,xgb_model_config_0,1:CPU,1024768,Yes,402762.0,71.1
xgb_model,1024,8,xgb_model_config_0,1:CPU,1024768,Yes,394903.0,35.8
xgb_model,1024,4,xgb_model_config_0,1:CPU,1024768,Yes,390582.0,17.6
xgb_model,1024,2,xgb_model_config_0,1:CPU,1024768,Yes,353383.0,8.8
xgb_model,1024,1,xgb_model_config_0,1:CPU,1024768,Yes,333320.0,3.7
xgb_model,128,64,xgb_model_config_0,1:CPU,1024768,Yes,329795.0,43.8
xgb_model,128,32,xgb_model_config_0,1:CPU,1024768,Yes,303310.0,24.8
xgb_model,128,16,xgb_model_config_0,1:CPU,1024768,Yes,288460.0,12.5
xgb_model,128,8,xgb_model_config_0,1:CPU,1024768,Yes,255847.0,6.8
xgb_model,128,4,xgb_model_config_0,1:CPU,1024768,Yes,228797.0,3.7
xgb_model,128,2,xgb_model_config_0,1:CPU,1024768,Yes,169069.0,2.2
xgb_model,128,1,xgb_model_config_0,1:CPU,1024768,Yes,146056.0,1.0
xgb_model,16,64,xgb_model_config_0,1:CPU,1024768,Yes,118275.0,20.2
xgb_model,16,32,xgb_model_config_0,1:CPU,1024768,Yes,111842.0,10.0
xgb_model,16,16,xgb_model_config_0,1:CPU,1024768,Yes,87852.9,6.1
xgb_model,16,8,xgb_model_config_0,1:CPU,1024768,Yes,67707.6,4.1
xgb_model,16,4,xgb_model_config_0,1:CPU,1024768,Yes,46365.6,2.4
xgb_model,16,2,xgb_model_config_0,1:CPU,1024768,Yes,37620.0,1.6
xgb_model,16,1,xgb_model_config_0,1:CPU,1024768,Yes,32123.9,1.0
xgb_model,1,64,xgb_model_config_0,1:CPU,1024768,Yes,10493.1,17.6
xgb_model,1,32,xgb_model_config_0,1:CPU,1024768,Yes,9972.4,8.2
xgb_model,1,16,xgb_model_config_0,1:CPU,1024768,Yes,8149.7,5.1
xgb_model,1,8,xgb_model_config_0,1:CPU,1024768,Yes,6442.0,4.2
xgb_model,1,4,xgb_model_config_0,1:CPU,1024768,Yes,5027.9,2.5
xgb_model,1,2,xgb_model_config_0,1:CPU,1024768,Yes,3411.9,1.7
xgb_model,1,1,xgb_model_config_0,1:CPU,1024768,Yes,2886.2,1.3
